Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_American Airlines,Airline_Delta Airlines,Airline_Delta Airlines Business,Airline_Frontier,Airline_JetBlue,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_Southwest,Airline_Spirit,Airline_United,Airline_United Premium economy,Source_Detroit,Source_New York City,Source_Raleigh,Source_Washington,Destination_Buffalo,Destination_Detroit,Destination_Raleigh,Destination_Washington
1,412,18,5,14,0,19,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,166,21,6,7,5,8,30,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,576,9,3,10,45,4,25,17,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,345,24,6,9,40,12,35,26,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,241,6,5,18,55,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,206,27,3,4,55,12,0,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,423,12,6,20,25,10,55,14,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,345,1,6,19,30,12,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,9,6,16,55,19,45,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,249,21,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,493,15,5,8,25,19,50,11,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,27,6,19,15,12,35,17,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,220,21,4,7,0,12,55,5,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,287,1,5,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,160,9,5,20,20,22,55,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,131,12,5,0,30,3,25,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,146,6,3,19,35,22,5,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,155,6,6,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,240,27,5,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,147,1,5,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,231,27,5,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,92,9,5,19,35,21,5,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,290,1,3,13,40,18,35,4,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,434,15,6,19,30,12,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1907,1,3,9,45,14,25,4,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,434,1,6,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,137,3,4,19,55,22,25,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,161,21,6,8,30,11,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,188,9,6,2,0,7,25,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,340,27,5,3,50,19,0,15,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,250,15,5,9,15,1,30,16,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,262,6,6,14,25,19,35,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,241,9,5,18,55,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,138,27,3,5,30,8,20,2,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,435,15,5,9,35,19,10,9,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,490,6,6,19,15,19,0,23,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,12,6,10,0,4,25,18,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,232,15,5,10,0,12,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,184,12,6,14,15,16,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,155,6,5,11,30,14,20,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,128,3,5,14,45,17,5,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1142,9,5,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,352,9,6,18,15,12,35,18,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,139,6,5,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,9,3,23,0,7,40,8,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,362,9,4,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,469,9,3,16,0,1,35,9,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,286,6,6,8,25,4,40,20,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,161,27,4,20,0,22,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,381,27,3,11,40,18,50,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,231,9,6,14,20,22,30,8,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,243,6,3,11,35,14,0,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,286,15,5,20,0,4,40,8,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,449,6,6,17,0,23,35,6,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,176,27,3,6,40,12,0,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,503,21,5,14,30,23,15,8,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,342,9,6,15,0,4,25,13,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,232,12,6,10,0,12,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,261,21,3,11,40,21,20,9,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,340,24,5,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,113,24,4,4,55,7,45,2,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,233,24,5,15,10,20,30,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,166,27,6,18,55,21,50,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,414,9,6,12,55,19,15,30,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,411,27,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,269,15,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,129,18,6,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,253,3,3,21,10,23,55,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,469,9,3,6,50,21,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,6,4,20,0,22,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,342,24,6,17,30,4,25,10,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,203,12,5,5,10,8,0,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,357,15,5,9,35,22,5,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,255,9,3,8,30,11,30,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,232,21,4,6,50,12,10,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,310,27,3,6,20,4,25,22,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,253,9,3,21,10,23,55,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,303,15,5,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,504,6,3,13,55,21,0,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,162,1,6,17,0,19,35,2,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,229,27,3,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,434,12,6,9,40,19,0,9,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,281,9,3,22,0,23,20,25,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,394,9,4,20,55,12,35,15,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,450,3,3,11,40,0,45,13,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,345,18,5,19,30,12,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,276,9,3,19,40,22,20,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,241,9,6,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,329,21,3,7,30,13,20,5,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,123,15,6,7,5,9,20,2,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,342,12,6,22,50,12,35,13,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,294,21,3,19,10,4,25,33,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,295,6,3,20,30,23,0,26,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,330,12,6,8,25,20,45,12,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,210,9,3,11,35,14,0,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,131,24,6,1,30,4,15,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,160,21,6,20,20,22,55,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,113,24,6,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,204,15,5,9,10,11,5,25,55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,294,6,6,17,0,20,20,27,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,136,1,6,1,30,4,15,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,340,6,5,20,30,8,55,12,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,279,15,5,9,25,18,20,8,55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,386,9,5,12,55,19,15,30,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,192,12,6,18,55,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,204,21,4,6,10,8,55,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,331,12,5,17,0,9,5,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,65,24,6,13,15,14,45,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,249,18,5,20,40,9,25,12,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,434,1,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,6,6,20,55,4,25,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,693,1,3,14,5,10,25,20,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,155,9,6,11,40,13,55,2,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,342,9,6,10,0,4,25,18,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,486,24,5,20,0,9,20,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,345,18,5,12,0,18,30,30,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,479,21,5,8,25,9,20,24,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,12,6,16,0,12,35,20,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,160,9,5,4,40,7,15,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,322,6,5,16,30,9,20,16,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,170,21,3,11,50,23,55,12,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,65,27,6,22,45,0,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,67,9,5,5,45,7,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,113,27,5,23,55,2,45,2,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,366,27,6,9,45,9,25,23,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,294,27,3,19,10,19,45,24,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,516,1,6,6,50,7,40,24,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,304,15,3,5,45,13,15,7,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,235,1,4,8,25,12,0,27,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,242,15,3,10,0,12,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,483,21,3,7,5,13,20,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,103,21,3,6,20,7,40,1,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,361,18,5,5,45,19,50,14,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,192,3,3,13,10,14,30,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,128,3,5,9,45,12,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,512,1,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,249,24,5,20,40,9,25,12,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,135,21,6,19,5,20,35,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,261,21,3,5,45,13,15,7,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,268,27,5,10,20,11,50,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,106,12,6,16,55,18,25,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,332,21,5,5,0,19,15,38,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,129,1,6,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,169,9,5,8,10,13,0,4,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,150,6,5,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,192,21,6,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,298,27,3,5,10,19,45,38,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,460,12,3,16,55,10,25,17,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,296,1,5,9,25,18,30,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,245,24,6,8,30,19,15,10,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,427,15,5,10,55,7,40,20,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,499,12,6,16,45,8,55,16,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,360,27,6,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,490,6,6,20,55,4,25,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,216,3,6,17,45,20,45,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,264,1,6,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,255,3,3,13,0,15,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,295,1,4,21,10,9,20,12,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,472,12,5,9,35,22,5,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,27,6,18,15,12,35,18,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,204,1,5,19,0,11,5,16,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,479,21,5,14,5,4,40,14,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,113,21,3,9,30,12,5,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,412,9,5,22,50,19,0,20,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,67,21,6,22,45,0,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,120,21,6,13,15,15,35,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,128,15,4,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,537,1,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,430,21,5,22,50,19,0,20,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,305,27,5,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,848,1,3,8,50,9,25,24,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,160,18,5,22,15,0,50,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,321,6,6,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,525,6,3,9,0,4,25,19,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,366,21,5,7,5,9,25,26,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,479,12,5,18,55,8,15,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,127,15,3,9,0,11,30,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,9,6,14,5,23,35,9,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,74,21,6,21,20,22,50,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,574,6,3,7,5,18,50,11,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,472,1,5,17,0,22,5,29,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,203,15,6,14,55,22,30,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,289,12,6,7,0,19,15,12,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,187,27,4,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,322,12,5,18,55,12,0,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,184,18,4,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,135,15,6,7,5,8,30,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,198,3,3,7,5,9,20,2,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,315,21,5,19,45,19,15,23,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,313,9,6,20,20,10,45,14,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,345,9,6,5,30,4,25,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,479,12,5,21,10,9,20,12,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,9,6,20,0,22,35,26,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,185,24,3,19,55,23,30,3,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,493,6,5,14,5,19,50,5,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,239,15,3,13,40,18,35,4,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,345,9,6,19,30,12,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,279,3,6,19,0,7,40,12,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,413,24,5,20,25,9,45,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,286,9,5,16,30,10,5,17,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,369,12,3,8,55,10,25,25,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,114,27,5,20,55,23,40,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,279,12,6,10,0,19,15,9,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,340,9,5,10,0,23,15,13,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,209,9,6,7,30,13,35,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,543,9,3,6,50,4,25,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,446,9,6,14,35,12,35,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,135,21,3,6,20,7,45,1,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,472,15,5,9,35,23,35,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,412,9,3,17,30,1,35,8,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,204,3,5,13,20,16,10,2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,511,6,3,9,55,19,15,9,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,260,24,3,9,50,21,5,11,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,342,15,6,9,0,4,25,19,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,24,5,14,5,20,45,6,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,310,1,5,9,35,9,45,24,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,92,21,3,3,5,4,25,1,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,413,6,3,21,55,16,45,18,50,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,296,24,6,7,0,19,15,12,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,169,3,4,7,35,12,10,4,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,264,21,3,10,0,19,15,9,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,557,18,5,13,25,19,0,29,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,249,21,5,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,282,27,5,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,262,3,6,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,412,18,5,17,30,12,35,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,144,27,6,21,10,0,5,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,493,1,5,8,25,18,15,9,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,494,6,3,22,50,0,45,25,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,114,12,6,20,55,23,40,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,311,15,5,7,10,23,25,16,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,328,24,6,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,412,18,5,11,30,12,35,25,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,130,3,5,11,40,14,30,2,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,412,18,5,2,15,19,0,16,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,131,24,4,23,30,2,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,114,9,4,1,30,4,15,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
